rf,xgb,lgbm,cat,mlp
9.945134715213605,9.475717544555664,9.994369093500596,9.490737501630454,9.461851809181725
9.346272075049788,9.213459968566895,9.256643631109588,9.060070161984465,8.905996078616607
11.936803888360744,11.92423152923584,12.02218583641864,12.178669423554318,11.218074914742205
8.463426534269923,8.816841125488281,8.323305644032574,8.705949346693737,6.795827567390155
14.7575705368801,14.552092552185059,14.546337949005212,14.737487655171257,15.789974831710268
9.515015256388198,9.18195629119873,9.451547108695726,8.869590099763656,8.66015036630159
8.123779257368511,8.239304542541504,8.119638931841,7.881569532025759,7.310112007543565
8.346501593822136,8.420247077941895,7.793993035762947,7.860132758509591,9.783875891976653
12.790781295865145,12.417113304138184,12.221088538736675,12.09207030872354,10.3751936684557
10.401702797870925,10.728059768676758,10.974818889275506,10.65465063260056,10.200334210128469
10.616429618672294,10.825155258178711,10.968847130800235,11.169653272815573,11.426451390637684
9.638739352878682,9.673798561096191,8.523543085844894,8.780063035306759,9.55282973090925
8.5687143211405,8.664885520935059,8.514728496415154,8.45435989627714,9.2790392025972
13.045803321549705,12.716873168945312,12.165630837507766,12.56058257075768,12.17098862090705
10.029194863427927,9.941133499145508,10.60576758459037,10.015511946004072,10.124336908674723
8.378608061067627,8.578676223754883,7.361108518982954,7.90447757792833,9.273704881898896
12.716500535492703,12.689898490905762,13.427495544755544,12.62352064182604,11.977387337935872
8.643586850485354,8.999813079833984,8.081416080880372,8.65719560254144,9.486604472183446
11.336129533764876,11.52395248413086,10.843795167276024,11.220006025649695,11.86452722094822
8.925978259418546,8.813959121704102,9.081777494647545,8.531629870660836,9.388453046973863
11.871315158889344,12.411870956420898,13.3399731689536,12.475652569471933,12.00896966274114
9.01196577139769,9.051264762878418,9.023093044163376,8.662744102569516,10.125332208648311
9.082372288968578,8.812531471252441,9.297324809175276,8.835008572934756,8.021063087569154
13.281301410515342,12.823793411254883,12.584568920549637,12.172896544544562,12.805588487906723
13.469722974050388,13.331161499023438,14.069355467556658,13.46327683288613,14.461257781079185
11.642999648776492,11.765995979309082,11.632754999054452,11.370923656774515,10.792868548288995
9.068195827412923,9.269283294677734,9.77267885724253,9.471682306799947,10.549748666613596
11.091719956162946,11.462004661560059,11.8474287760523,11.929804038679375,10.121976609354181
10.785547002081765,11.312076568603516,12.026005914589081,11.262182459933188,11.419992636389994
7.808018342203284,8.644439697265625,8.288211644652883,8.166488418376431,10.012320984570357
9.132941294634392,9.207871437072754,8.669482939917136,9.130248552928485,9.634058123787073
10.859351663596868,10.69996452331543,10.7532414289153,10.398422975507923,10.862786973241668
8.72347710534113,8.562704086303711,8.563391897516947,8.518998522307843,8.198918146715354
9.550366208536234,9.21119213104248,8.79367858704313,9.064905860747752,9.793282070898176
8.560166787983572,8.258793830871582,8.113549911059565,7.756410615339696,7.066471880312365
8.275257320653553,8.58784008026123,7.861769520213393,8.291978129009227,7.70614677053571
9.014917953205511,8.986043930053711,9.476026781107487,8.966621550390125,9.12530354067268
13.904051071511418,13.930721282958984,14.474782873612165,14.241012171251768,15.216586137248042
8.960542879680352,9.26895809173584,9.667381116345606,9.657840156529215,8.335066110870967
8.68451783227207,8.478521347045898,8.411564456377372,8.25492854093418,9.688948238709456
9.963006611764953,10.040648460388184,10.073905289726678,10.25767387390674,9.819344864261863
12.749285075854173,12.637694358825684,13.484368240257371,12.832588977392907,13.30128131711302
13.674795691188567,13.336073875427246,13.582830074792472,13.465249474912909,12.527708937877481
9.532711163459433,9.442693710327148,9.211725842776222,9.311816913949995,9.523321163898503
8.85927313809264,9.262840270996094,9.049789583945783,9.252742166553844,7.710243740034387
13.90513229324826,13.86137580871582,13.64767308472947,13.938409853044027,13.93905089544039
10.04113907736242,9.979435920715332,10.385520955969897,9.92837473725984,9.233808151858472
14.244236815631385,14.207104682922363,14.143815336952537,13.995081607115067,14.36588296640279
12.756404767429862,12.98737907409668,13.345463843287039,13.451381661095494,14.313467359414414
9.302802971146344,9.13376235961914,9.352671967689894,8.680537891595472,9.175128113410548
8.888261611307685,8.763455390930176,8.15668520875768,8.48589341809555,10.476938563041827
9.089791687001314,9.085515022277832,8.587075649334494,9.429027142420185,10.235502961807015
8.088088397502634,8.324478149414062,8.220079653753107,8.084208578319997,10.887171519588023
8.273386092266964,7.93168306350708,7.619755097144589,7.154239986950908,5.834785967610744
12.744006578549016,12.894410133361816,13.124284089214267,12.92397030235796,12.84152751063796
11.698566494354427,11.966850280761719,12.638697013146771,11.951114484753894,11.982232377065632
12.480718085450583,12.757054328918457,12.76579751797265,12.616938824923333,11.88311891458955
13.357442788137005,13.44059944152832,13.743963766985,13.684980139442933,13.231173528850132
8.172853784294485,8.30040168762207,8.002914211773007,7.840886744307175,9.15168799336702
8.677829070069082,8.920331001281738,8.220522137282861,8.52343127576199,9.096567227456788
9.06362348167317,8.859350204467773,8.540938872627976,8.895256431517272,9.59367406109767
11.303580524978297,11.62179946899414,10.896694304089662,11.019450575264065,10.941924115030725
9.416776925813775,9.22091007232666,9.1774732794654,9.184954392416353,10.144839474672482
11.314267903733649,11.43881893157959,11.099877145103427,11.157200019004131,10.879266357848394
8.837911030691279,9.110286712646484,9.231585936407416,9.16758347823328,8.797828133560468
8.961066898666331,9.000983238220215,9.192818651372571,8.996897310727636,9.14589292120911
9.228210745652483,9.776294708251953,9.834118045547113,9.595365674215982,9.437896611307298
13.14295555719679,13.215882301330566,12.704084090349976,13.205702571619584,13.360367837694128
13.23001960914568,13.376070022583008,13.427351465626076,13.509229064521925,13.607564279523535
8.487981915815045,8.352693557739258,7.875966806235199,8.066567013215545,8.679296426054682
10.578793985859933,10.089096069335938,10.241922977831972,10.057847520835203,9.90207491490255
11.350871098461752,11.082767486572266,11.502722716262712,11.272110542808079,10.462344055382129
8.646623617588487,8.51980209350586,8.582921684843445,8.81195271339145,8.253200179750824
10.908280582220433,10.645469665527344,11.01413642225358,10.669882004931694,10.407004223109277
13.239747165887618,13.007658958435059,13.25937792040065,13.264769432297955,11.97062103855253
11.749710715931032,12.022229194641113,11.68602688163012,11.933638242077391,10.696264744728875
12.216499774828637,12.254005432128906,12.043164668156251,12.060182649180884,9.552191249377403
13.426893748456166,13.699189186096191,13.541181349950476,13.872446269947597,13.732443772249784
10.483795525795163,10.352474212646484,9.898731620512978,10.497961883952714,10.597341390868763
9.694439118872753,9.112584114074707,9.688903637464131,8.937638872710085,8.529657985595096
10.85939293879576,10.745368003845215,11.061056721326121,10.861655994301218,9.283243287770444
14.40448503212906,14.043371200561523,13.43068155625516,13.401254586791683,13.358006621132763
11.625784554925497,11.241307258605957,11.203452305583152,11.280392275575576,11.259601309880699
9.72369796782165,9.88906478881836,9.192375516438483,10.053700959710435,10.57876289559335
11.980217588672037,12.309797286987305,12.383320200040016,12.430587726738045,11.672546523086794
9.048203110483598,8.94882869720459,8.987704035891502,8.57969107276347,8.778037724001374
9.098367501261903,9.367408752441406,9.227352862153868,9.486431571967898,9.475125938856838
14.294520665417544,14.069808959960938,14.261689675260403,14.557041594287156,16.007468949110937
8.634283649270932,8.602972030639648,7.981817489764894,7.926046629834211,8.170416650197634
8.347293383845708,8.449409484863281,7.474347529631933,8.106966519062832,8.34815821859993
8.74903131082121,8.642450332641602,8.278581890886903,8.252006637094444,9.167942270343856
10.06853877099673,10.515053749084473,10.29463705252313,10.519043272633649,9.847733075162866
13.89096026510133,13.422613143920898,13.300343866334476,13.028274664807281,12.051119729837675
10.279838698554506,10.01717472076416,10.696642805904473,10.297705828899145,9.26141236598832
7.855186685737248,8.129968643188477,7.467067414062794,7.90281635777213,7.943169538465673
9.027302580396901,9.100445747375488,8.949689809565866,8.906797442793197,8.19119954579523
10.076310835524668,10.111555099487305,10.24496118744729,9.835831556072982,9.864513976541568
8.698711930893975,8.928850173950195,9.152832300280991,9.067002017641936,9.525145324748376
10.56013506873339,10.394351959228516,11.309115292646496,10.786183699730335,10.5111511004689
12.984605973430895,12.951321601867676,12.733079089734435,12.955031502723434,12.002163383052173
13.3764861002033,12.995347023010254,13.253219571238036,12.760613571168333,11.676147708154023
8.700091515007548,8.275321006774902,7.955093373322407,8.388308187341524,9.51768191943741
8.741961881071589,8.74204158782959,8.611405216341245,8.906135731559148,10.779084452463458
8.486986869877407,9.007148742675781,8.752348526464006,8.989800098134793,9.965929739036138
9.140848225222886,8.687946319580078,8.452783857274577,8.591900957268914,8.621855681358083
9.67355791147036,9.72103214263916,9.452483086535382,10.03846009982622,10.036870823019044
13.501825644960686,13.20871639251709,14.052187542257927,12.914085943924107,14.702188379068147
9.048473587625814,9.340458869934082,8.481612248004677,8.68658435108885,8.477800838781741
9.527888734543872,9.593914985656738,8.981655044679707,9.179541990053695,9.179924370008262
8.391453512955565,8.475203514099121,8.35243916813439,8.320729521112158,8.523673444592646
7.942027950750103,8.115561485290527,7.241279407439339,7.591740193096799,7.913806325249645
8.491344440009819,8.347850799560547,8.638942909105037,8.2667431821728,9.568199488136198
9.185367246697169,9.38011646270752,8.761115682126514,8.95144103095193,9.27829415208498
11.767267064597572,11.41690444946289,12.793030058758651,12.076657545814875,10.959655683640856
10.05795854604454,10.584423065185547,10.552493053977935,11.37883701482142,10.439139494984119
10.919463599484521,10.96546745300293,10.4191640716197,10.624803731063759,9.334703164993444
10.834264010506697,10.601312637329102,10.626479584866278,10.455237002167022,10.77883207845562
8.630643427414968,9.137166976928711,8.962401824792485,9.13061066619577,8.831884237295956
9.565324024219828,9.457230567932129,9.215933355830687,9.419936756156321,9.799579970710539
9.472649788500298,9.72626781463623,9.748073404505957,9.77056416038128,8.616421076888768
14.430061295615463,14.251380920410156,14.34593764912698,14.764212821560658,14.654509087701486
8.55196532746282,8.747452735900879,8.85859876427366,8.627731390379967,8.390266435502896
8.377661044280307,8.470924377441406,8.264133370345156,8.37023405950448,8.21174854506808
8.554163875586195,8.272031784057617,8.16538399774772,8.313945920901427,9.09083879755297
12.21731261423657,12.350833892822266,12.581995806594707,12.343135685852936,11.918659022716822
10.029822060628822,9.660062789916992,9.477881232045872,10.081473244537555,11.48945285733064
12.44360026058592,12.61655330657959,12.408004080266975,12.681569555226643,12.998932508913038
8.660487447501206,8.651446342468262,8.774145121912811,8.758097566334254,8.394812922202899
7.935364912997485,8.148987770080566,7.439854275546581,7.778266267194821,7.973443561248981
7.87009269686013,8.365873336791992,8.031079725566435,7.323690336182842,9.497528508269797
11.683928696565454,11.319025039672852,11.252980189468998,11.569660628912871,10.244216679861108
11.399651163125272,11.361190795898438,11.136985772235603,11.595576740851465,12.222117862886265
13.453242923437148,13.479781150817871,13.253387693289508,14.01151595510226,12.671903462247153
9.661539467783825,9.586235046386719,9.1874060942609,9.513750934685293,10.367758218834606
13.220368856464415,13.430489540100098,13.765151220730386,13.512135417969201,12.752200862439167
9.325026376115865,9.222415924072266,8.628309196102954,8.86126307219878,8.269268025532584
13.795055525832831,13.447871208190918,13.87669986816247,13.730939165731021,13.121269777110722
9.82197103324355,10.01338005065918,10.040811790156953,10.278091434584622,10.984071287253034
12.187950952084668,11.786246299743652,12.354955638478604,12.028886102919499,11.109357320379178
9.024417257426613,9.09389591217041,8.971802767061233,9.06882029910327,10.462954734639471
11.340380173638819,11.222970962524414,10.918565911549894,11.442993733080668,10.272707270122122
10.908712852313014,10.973697662353516,9.955919326105757,10.765874337837968,9.389279541566179
10.54218540573825,10.487715721130371,10.345870053010417,10.49642006099286,9.702651266840165
10.159820517463212,10.283271789550781,9.296500711722826,9.957755917529461,8.667243756182058
9.18372502849,9.427897453308105,8.959449708222774,9.184490088634632,9.642179812918572
8.467089574314151,8.804793357849121,8.297931450290223,8.644719928100967,9.464073073225022
10.597484349642757,10.761672019958496,10.511026628152377,10.485385818074556,10.591685162995102
15.187485624281592,14.73230266571045,15.185576279675507,15.174188708436382,16.13054651431379
9.383695284408658,9.803915977478027,9.471090791037664,9.9608174712064,9.004876348455621
11.474443076605873,11.439128875732422,11.203373235458198,11.09613846647979,9.509807654093382
12.153761514340955,11.713663101196289,11.65314537121705,11.540287262580208,8.862920039255899
9.96279016064948,9.932504653930664,9.281388453777378,9.149985373335943,10.504969993515177
10.324433214183578,10.299471855163574,9.883822378991377,10.353773270358486,8.450067955991686
8.774885288303347,9.572540283203125,8.504344501664775,9.11573643648201,9.458564196277752
9.57210960623596,9.598953247070312,9.005715699998253,9.112539316200976,8.294369285556357
9.469613087896093,9.783698081970215,9.383289721199686,9.458381459898435,9.638773089629254
9.654027042024458,9.864160537719727,9.784529414369969,10.003770160947848,9.45562573658476
12.587733512920947,12.556605339050293,13.1472219661469,13.141232510542341,11.916900205894176
13.914886823766524,13.615432739257812,13.754135274015603,13.346927782922831,11.987108654112664
10.844897432332024,10.725273132324219,10.148454843633287,10.039628916461794,8.46188527999698
8.375004668028522,9.073535919189453,8.470681259570943,8.722884338145851,9.38327501617035
14.674082448142977,14.466909408569336,14.165729250492339,14.561120368190663,16.089812090870257
11.559489188924248,11.672131538391113,11.896679784377747,11.65520284318731,8.758644638009347
8.699002357915363,8.742569923400879,7.716936955084888,8.449761438527508,7.002781530264977
13.790911401608597,13.272269248962402,13.919939801368873,13.975263014010089,13.682506877129665
12.76464032637033,13.03717041015625,13.46068507724868,13.455833922094921,11.792529882706567
10.450178988052112,10.201168060302734,9.953909353954813,9.699185412384187,8.463609370447367
8.607863535931177,8.888132095336914,8.003469473677763,8.40485455955495,7.795402506891533
13.180636735965624,13.314377784729004,13.778659486403365,13.75211597200915,13.585507885679574
9.083072985262593,9.009908676147461,8.726582528231548,7.84128196234806,9.432258745339011
10.314256370628742,10.287593841552734,9.459596444570336,10.317310367230876,7.807599414073192
9.800328850037122,9.932965278625488,9.354593023869342,9.511898292585272,8.654415304322272
10.024521022462434,9.888694763183594,9.673419636299643,9.796948618074826,8.65032050262582
8.579725972449165,8.944304466247559,8.496231008794862,8.237125977032223,7.351323035620201
9.56802248112662,9.645488739013672,9.423913280620045,9.599101145383818,9.450353323993287
8.614573143052146,9.133423805236816,8.556697179066935,8.655770121959417,9.224314707189624
14.302686392947155,14.235629081726074,14.17282186889878,14.583475076314247,14.392374883366125
9.15232120827772,9.250295639038086,9.009662797760123,8.905047671893357,8.900162246693847
8.929564001486023,9.350666046142578,9.349799432444774,9.317080281698683,9.515420826761796
8.941854426789753,9.597743034362793,8.83686683958925,9.446698787864637,9.509285493825583
8.501738301130525,8.982933044433594,9.159088033943604,8.442456626828276,8.37994101331348
12.745279016595063,12.777292251586914,13.215817661803406,13.04346767204625,13.018111387589148
9.434101857742771,9.35920524597168,9.454791307372412,8.992699231715468,9.345174412840034
9.256128895365105,9.65415096282959,9.802003945583209,9.303884536280218,9.14826317938073
9.689588256399565,10.122578620910645,10.434960507972644,10.262872996934489,11.813610554039366
11.272393090398419,11.155570983886719,10.346598798806475,10.774942546955026,11.753953579399605
10.59144895606004,10.82226848602295,9.984886406835063,10.277729936521391,8.471219525900032
11.679920429427977,11.539268493652344,11.907125221453578,11.800676081515045,10.589613000898177
11.16895188851343,11.434207916259766,10.760074708591922,11.080081588332567,9.761481773564547
8.68650082447464,9.140888214111328,8.384577069958764,9.016687486678975,9.328315085179105
9.4619198240675,9.621020317077637,9.19190009699765,9.428559159559665,10.536059223211652
14.602033964558188,14.202277183532715,14.741245891596542,14.901449907488137,14.864838051916625
13.193583376138765,13.262660026550293,13.34658362628471,13.640412114217858,13.680795409457186
8.570868340701582,8.452560424804688,7.509065291402861,7.744123009471808,8.036380368819495
8.142080729866858,8.622335433959961,8.053784363617192,7.801065237376404,6.743621751477582
13.816550448769146,13.734282493591309,14.172987762756343,14.01406411784179,13.73958339721476
12.2355208298168,12.27277660369873,12.535120048155168,12.586654104730648,12.551757344283349
10.11261157803291,10.402533531188965,10.652250171359036,10.518044037093073,11.11212149913291
15.008296417819789,14.793960571289062,14.701360259020182,15.07474871964996,15.351775481886271
11.06894368403482,11.352155685424805,11.733213010843656,11.676560267036965,11.61325128827518
14.629343014018861,14.496567726135254,15.465079744388392,14.811048005109628,16.48755590740041
9.855427267644561,9.77013874053955,10.167140524247081,9.641844739501865,9.44501495786119
13.233887375670818,13.097671508789062,13.43063365508411,13.479946314004057,13.920550343041178
8.814274297633421,9.098360061645508,8.488878672901684,8.449971111492271,6.8632049218689435
13.243676888660607,12.928159713745117,12.954123928108059,13.158268969549642,12.671843200247363
12.59397325297654,12.661965370178223,13.510449920471725,12.70605173407204,13.13481064810053
9.123527396773921,9.361510276794434,9.022662229731168,9.10358020236397,10.632926708316031
9.399619556808847,9.763824462890625,9.35172518388829,9.561287676474022,8.70917881934517
11.087400059900299,11.491621971130371,10.973790976961357,11.770499093110287,11.508162766194417
8.778458198540754,9.406442642211914,9.175162007609558,9.915597383572807,11.9183895714967
12.00516717788727,12.361481666564941,13.209063045234815,12.849942567910789,10.981099770313795
9.502770978529048,9.444121360778809,9.565016330118288,9.448377217400953,10.602571651433765
13.476928257983152,13.424302101135254,13.435382732913904,13.537073729189117,14.018724082461606
10.11325771101073,10.193656921386719,10.204234944877799,10.383226746425663,11.218482130198483
9.354000964550398,9.550345420837402,9.64254572421147,9.621829383248846,9.25532602279991
10.462469097248455,10.411709785461426,10.65370751161269,10.692684174224352,10.873340956646938
9.943046142884945,10.215337753295898,10.023554590420774,10.310921170964606,10.884040506820998
8.922917899454498,9.30869197845459,8.874505324317925,9.402788713860382,9.451958054261334
8.938368229426843,9.25140380859375,8.819719660580862,8.821441461236997,9.0066496005272
9.041996914861304,9.357808113098145,8.964875328082607,9.640895486943528,10.986691061397993
12.184276567837744,12.981742858886719,13.316547737202733,13.249357344374186,14.410392264572888
11.93997467102319,12.112951278686523,12.599763198285638,12.252250406729006,12.570079629232445
9.88960732480564,9.795614242553711,9.458785617795973,9.573255540654513,10.671410414166331
9.131490408170478,9.12772274017334,8.973361942258792,9.660846317180363,9.603839220334486
8.718941630939408,8.956470489501953,8.591122663910914,8.899580994303353,7.860362340296447
11.678958203444296,11.584443092346191,11.996891115241485,12.075386793746468,12.714796532218724
8.71827645656894,9.137347221374512,8.579076918669793,8.965113988210938,7.656510447837332
8.826281126460248,9.020959854125977,8.569825046902894,8.873154051342322,9.194866197571427
13.334310790988303,13.682520866394043,14.057754757617072,13.431172788431937,13.132716092338585
11.372893761212056,11.096556663513184,11.413411646676218,11.210878855866989,10.591225695817679
13.516426244012752,13.454005241394043,14.036794913632662,13.755844271336553,14.136624121231659
10.974331967057811,11.255518913269043,10.380338837920606,10.800800963077581,11.031152302277492
10.503082094508997,10.473655700683594,10.697346163208243,10.239887375203258,10.638176681142603
8.936873354341465,9.39259147644043,8.91462356163874,8.9969964864047,11.81992947543802
12.692071447798696,12.929922103881836,13.466798079875513,12.78460788152607,12.35705358824057
9.223233715828611,9.293869018554688,10.317133077908839,9.514132818704045,9.653673218659137
9.642917203331463,9.683253288269043,10.06459816432849,9.662143466905768,9.93772242382735
11.682032268911188,11.315299987792969,10.765307338984915,10.999437896014983,9.71451534882948
11.838148223389855,11.698336601257324,11.804650998121872,11.832929512639305,11.422668078016653
11.914108529179664,11.929274559020996,12.356124875187575,11.74774324254687,11.159545159330326
12.22188026605898,12.178692817687988,12.05531008643329,12.380391107442446,12.249627930640264
11.717118681470833,11.536260604858398,11.735048166934646,11.333200951416377,11.646663060141679
10.283556243754491,10.57081127166748,10.665316417232683,10.4554157655602,10.716159123178794
13.90292512719775,13.807574272155762,14.9451000971771,14.258845928223886,14.170889208287981
11.077417168681537,11.2071533203125,11.611170110491969,11.835466210877222,11.708549737383452
13.520529410982077,13.52954387664795,13.734803812788018,13.466599333195479,13.284001639428858
10.049708037695472,10.094782829284668,10.444507506212858,10.313675396733016,10.125750523763614
14.018229349527612,14.16089153289795,14.823604847607442,14.669839125634237,14.099707820064415
8.647092721533248,9.11334228515625,8.71536237052842,9.269047541474816,8.267812343429652
10.211631780311546,10.328573226928711,9.401837090503722,10.007686281459833,9.498808569528732
10.698608113810465,10.76250171661377,10.335951541110221,10.89142619444902,10.283423354959872
9.538988797478549,9.495689392089844,9.712967285579092,9.65845363851084,9.66676363843962
8.147308873937826,8.90948486328125,7.839999214835189,8.285728317093097,9.585094984201548
13.985762206342239,14.011038780212402,13.86469151796259,14.878748945049589,14.773641901033423
8.79260085463804,8.85820198059082,8.781345413894249,8.635899137327126,7.821673854245289
9.61348173448049,9.731245040893555,9.318981561714175,9.533656042301105,8.357149184730412
12.604664665544272,12.089563369750977,12.501163836563132,12.028130608264657,10.939720072343864
13.100452039171492,12.95347785949707,13.134314911193409,13.363537305150269,13.386117046984955
13.853427325443686,13.969720840454102,13.96458346240409,14.02973162680661,14.392858769966573
11.094017987392023,10.729520797729492,10.65272322895914,10.614171087477429,10.335194419545882
9.45244082618581,9.560267448425293,9.04289994698079,9.382860323923435,7.934716713093766
10.345429686592484,10.380311012268066,10.69127472188906,10.725882067225676,10.176509992742085
13.794924178274394,13.713589668273926,13.887334287609736,13.523935332481468,14.208477508571738
9.888552226087555,10.141745567321777,9.95852961423444,10.179157334490137,10.562005861036159
11.980782429118022,12.118118286132812,12.776295146677233,12.493851194638927,12.42621989603955
10.416723447894553,10.472569465637207,10.019860331713033,10.52401563169724,11.289824453516255
10.669933596262755,10.958979606628418,10.872874954038975,10.958858119902452,8.273318348893127
9.15628908414098,9.472489356994629,8.981697377591113,9.283495812738288,9.572225665525758
13.562003388402989,13.527037620544434,14.23002791134345,13.71231512814106,13.591835010455961
11.736659846356622,11.5167818069458,11.306674225977947,11.737342778216233,9.583750434093911
12.272469652505414,12.263054847717285,12.136114035540658,12.491703376275597,12.251781545913103
11.411976621557333,11.670942306518555,11.353303519469687,11.654126880550397,10.180944422805787
9.708404755059194,9.840957641601562,9.697238244811127,9.798089375217291,9.568052247421045
10.74744157870212,10.818333625793457,10.671724556356754,10.746464155116104,10.65201265214839
11.466552144728203,10.985673904418945,10.892856278148134,10.950562590119056,9.936324988181651
10.906590880895019,10.923397064208984,10.664728141513406,10.68056894773505,10.602682959254256
9.348722385116458,9.590085983276367,9.486713271542552,9.514343999663604,9.239001652620598
10.918739149362562,10.672781944274902,10.57910114606201,10.291444124897772,9.081161174477604
14.36685220647292,14.304386138916016,15.444649254595218,15.212857628129182,14.895715483989916
11.259274407211048,11.484622955322266,11.53658240379611,11.847844700211628,10.741423306503364
8.779136950971875,8.750560760498047,8.670442955377835,8.614358499522535,9.92483024153166
14.353578173242651,14.460418701171875,14.564612407230877,14.754063116097106,15.848939957910977
11.529284057444563,11.108702659606934,10.958903863153486,10.399317341806146,10.532476171593103
10.750479540622411,11.092482566833496,11.48835818798605,11.2728198879432,12.066210889431819
13.450399808053579,13.784765243530273,13.727593284146646,13.544102849199268,13.82363933195216
9.888616006348848,10.288127899169922,10.353956779767758,10.274827539523912,10.622724313041143
13.104697956318955,12.966635704040527,13.474607355181963,12.877031701314444,11.792073255845576
12.42867699216973,11.829021453857422,12.66176307962323,12.515555379989431,11.532964532142465
12.728730860458315,12.503166198730469,12.22842622081509,12.334956651174947,10.900870794464899
10.219181829384523,10.539799690246582,10.628071837677467,10.408156023879949,10.623454813315638
9.631927409174079,10.026131629943848,9.422176121823426,9.705528609061975,12.051944884786941
9.110313158102297,9.564896583557129,8.954961221571365,9.144860999700562,7.818071537717265
10.071467023213337,9.953535079956055,10.012308191390785,10.120962794042223,10.143620210979547
14.006202910460951,14.367916107177734,14.726757336023335,14.369550638835436,14.540301365492052
11.750347201151918,12.010077476501465,11.293551995049166,11.806382974457993,11.661256052871188
14.193212238557592,13.824990272521973,13.964264812527508,13.612622353723257,14.294457053218009
12.007649735580982,11.462617874145508,11.838655958057942,11.569843654908025,12.51737751314907
11.935809957470228,11.951529502868652,12.488603880074791,12.219231129973918,11.884806083131199
10.064141258310256,10.205026626586914,9.831502502597779,9.84221434878901,11.14611413909235
12.894299466782943,12.571504592895508,13.223208266200865,13.220409702877665,11.508379995946312
13.141604598818615,12.898872375488281,12.65911871965053,13.43802583578686,12.892893692602488
9.49297960422148,9.43879508972168,9.189128814857575,9.4174521011812,9.036527186477572
10.882512633251082,10.893393516540527,11.061633856366688,10.59012746523627,11.50987492037232
11.262708427896339,11.302313804626465,11.060338058623273,11.462117912535199,10.996717339267942
11.19854458798485,10.91071605682373,10.850668414954777,10.792497910113031,12.735464778989506
13.475093973851905,13.678092956542969,14.193415500815293,13.900482144827688,13.790175739513453
10.113154615963172,10.391026496887207,11.078867273978966,10.80116569993015,10.143920084738038
13.113668247232315,13.061661720275879,13.13135761944261,13.068273989587214,12.878513184762292
11.605888915530949,11.375227928161621,10.828376979139897,11.276799680085414,10.969349268955945
9.354315071530472,9.927124977111816,9.837457667579187,9.887080801886045,9.498083797287745
12.89600072437251,12.538804054260254,13.064368447217023,12.578922723813417,12.525074741926641
9.232289496900574,9.76362133026123,9.081937162651476,9.381164635094441,10.231440010781581
9.936490738135745,9.568004608154297,10.215805467983603,9.51556855402351,10.533490695195892
11.988494674332008,12.239263534545898,11.609461623675987,12.00169431648455,10.837149452481185
11.432205652354337,11.397782325744629,11.469297019740349,11.155739988476988,11.656087228736997
13.835711162675398,13.985762596130371,14.225838333797295,14.066527348236875,14.760282464831972
12.496069756218308,12.422345161437988,12.046820788650011,12.18674974522824,12.537373936562311
11.315490567455354,11.144277572631836,11.026019656650044,11.476768720596242,10.720559296427778
11.118403567606132,10.930455207824707,11.193361187384484,10.946955847720643,9.32085833144372
14.434160349763477,14.268192291259766,15.025864707599007,14.66886361339724,13.547227167690451
12.141406404845512,12.15755558013916,11.938502253909949,12.015124047388959,12.343981564998158
9.640496452942402,9.982419967651367,9.813756054714007,9.80031678819741,11.082883019231605
12.033201444845847,12.026588439941406,11.711898630035988,12.009366437725419,11.704186943874387
13.2455432311848,12.864408493041992,12.755383140108078,12.653661238249656,12.465781974560397
10.457287352175971,10.411130905151367,10.51544688285044,11.069806419860816,13.295961041861576
11.712911163730165,12.224164962768555,12.044535664929414,11.932738107059338,11.251664115959903
11.140692857763158,10.761754035949707,10.512322022217157,10.511264219509293,9.429842530753861
12.49442039779639,12.369807243347168,13.023054312147954,12.573552365191691,13.274543164091629
9.018910000501949,9.366294860839844,8.39561759711316,9.278584594230221,10.489180758067766
9.425715612010562,9.484317779541016,9.520656217529728,9.32604521820408,9.73358060073718
12.032822699958936,12.113675117492676,11.916029590109618,12.085001565140633,11.876983586800774
11.663228986434024,11.750791549682617,11.143829012063396,11.716775880744647,11.731518123856052
8.479000714425737,9.062504768371582,8.710792714775492,9.164522040076708,9.578239849640722
9.156205794190473,9.251359939575195,9.169260265416614,9.068414705972586,9.294313875929138
14.144302034344381,14.013379096984863,13.47983732694855,14.045426345676635,14.418176691122364
11.079518646532945,11.072185516357422,10.60513979241335,10.796225167579225,10.469015942880743
9.899134284099087,9.285103797912598,9.321924623553526,9.03224229095883,8.22840068941193
8.784353295531934,9.03114128112793,9.014218042449269,8.731727527798213,8.21744693583891
9.135051775748583,9.280013084411621,9.317462074628454,9.274762951802089,10.405310085169823
8.640963407549402,8.543111801147461,7.844522245484685,8.467021349066034,8.028325784996733
11.75683621190131,11.263949394226074,11.800585807577734,11.617894444678749,10.890226831470724
12.878249205827565,12.389803886413574,12.554892333586258,12.764593505928003,13.589341112762856
8.917843994986619,9.288836479187012,8.977085244910459,8.785901950166657,7.680924666221925
12.773785312486462,12.834318161010742,12.764247134246826,13.398960161971926,11.838903681915495
12.511375453961154,12.538606643676758,12.57375278108952,12.207336372654106,10.848876887627325
9.88588669709274,9.848024368286133,9.883627449638514,9.71281787930441,8.748589555403829
11.96682911120329,11.610030174255371,11.800375510437528,10.975585263654171,10.790244928466414
10.407374827111406,10.154400825500488,10.081820202570757,9.959162065381184,9.536941219214398
9.496327145748227,9.680865287780762,10.228110426347301,10.011042757479723,10.370542630131299
